Exam Name,Category
CHILD MRI OF WHOLE ABDOMEN,MRI
Chloride (Cl),Serum Electrolytes
Chloride Test,Serum Electrolytes
Choanogram (Nasal),All (General/Packages)
Cholesterol (Total),Heart / Cardiac Markers
Cholesterol HDL Test,Heart / Cardiac Markers
Cholesterol LDL Test,Heart / Cardiac Markers
Cholesterol Total Test,Heart / Cardiac Markers
Cholesterol VLDL Test,Heart / Cardiac Markers
Cholinesterase Test,All (General/Packages)
Chorionic Villus Sampling,All (General/Packages)
Chorionic Villus Sampling (CVS),All (General/Packages)
Chromosome Analysis (Karyotype),Cytogenetics
Ciliary Function Test,All (General/Packages)
Cine MRI of Cysternogram,MRI
Circulating Eosinophil Count,Hematology & Serology
Circulating Tumor DNA Test,Molecular Diagnostics & PCR
Citrate Blood Test,All (General/Packages)
CK 20,All (General/Packages)
CK 7,All (General/Packages)
CK-MB,Heart / Cardiac Markers
CK-MB Test,Heart / Cardiac Markers
CLO Test (A),All (General/Packages)
CLO Test (DAROB),All (General/Packages)
CLO Test (DDEWAN),All (General/Packages)
CLO Test (DFARUQUE),All (General/Packages)
CLO Test (DMASUD),All (General/Packages)
CLO Test (DMIAN),All (General/Packages)
CLO Test (DROSI),All (General/Packages)
CLO Test (DROWSHAN),All (General/Packages)
CLO Test (DSWAPAN),All (General/Packages)
CLO Test (M),All (General/Packages)
CLO Test (MR),All (General/Packages)
CLO Test (MRAHMAN),MRI
CLO Test (P),All (General/Packages)
CLO Test (R),All (General/Packages)
CLO Test Only.,All (General/Packages)
Clostridium difficile Test,All (General/Packages)
Clotting Time,Coagulation / Hemostasis
CMV - IgG,Infectious Diseases
CMV - IgM,Infectious Diseases
CMV (IgG),Infectious Diseases
CMV (IgM),Infectious Diseases
Coagulation Factor Assays,Coagulation / Hemostasis
Coagulation Profile Test,Coagulation / Hemostasis
Cocaine,Drug Monitoring
Cold Agglutinin Test,All (General/Packages)
Collection,All (General/Packages)
Collection Charge-1000,Additional / Other Test
Collection Charge-2,Additional / Other Test
Collection Charge-200,Additional / Other Test
Collection Charge-3,Additional / Other Test
Collection Charge-300,Additional / Other Test
Collection Charge-4,Additional / Other Test
Collection Charge-500,Additional / Other Test
Collection fee,All (General/Packages)
Collection of Endoscopy & Biopsy,Endoscopy & Colonoscopy
Collection of Home,All (General/Packages)
Collection-300,All (General/Packages)
Colon Cancer Screening,All (General/Packages)
Colonoscopy,Endoscopy & Colonoscopy
Colonoscopy Polypectomy EMR/ESD Large (A),Endoscopy & Colonoscopy
Colonoscopy Polypectomy EMR/ESD Large (R),Endoscopy & Colonoscopy
Colonoscopy Polypectomy EMR/ESD small (A),Endoscopy & Colonoscopy
Colonoscopy Polypectomy EMR/ESD small (R),Endoscopy & Colonoscopy
Colonoscopy Polypectomy Large (A),Endoscopy & Colonoscopy
Colonoscopy Polypectomy Large (R),Endoscopy & Colonoscopy
Colonoscopy with Polypectomy (DMian),Endoscopy & Colonoscopy
Colonoscopy with Polypectomy (MR),Endoscopy & Colonoscopy
Colonoscopy with Polypectomy (MRAHMAN),MRI
Colour Doppler Echo CFM,ECHO
Colposcopy,Colposcopy
Complement 3 (C3),All (General/Packages)
Complement 4 (C4),All (General/Packages)
Complement C3 and C4 Tests,All (General/Packages)
Complement C3 Test,All (General/Packages)
Complement C4 Test,All (General/Packages)
Complete Blood Count (CBC),Hematology & Serology
Complete Metabolic Panel (CMP),All (General/Packages)
Comprehensive Eye Exam,All (General/Packages)
Comprehensive Metabolic Panel (CMP),All (General/Packages)
Congenital Heart Disease Screening,All (General/Packages)
Congenital Hypothyroidism Test,Thyroid Disorders
Conjugated Bilirubin Test,Liver / Hepatic Disease
Conjunctival Swab (Lt.) for AFB,Microbiology & Culture
Conjunctival Swab (Lt.) for Gram Stain,Microbiology & Culture
Conjunctival Swab (Rt.) for AFB,Microbiology & Culture
Conjunctival Swab (Rt.) for Gram Stain,Microbiology & Culture
Conjunctival Swab(Lt.) for C/S,Microbiology & Culture
Conjunctival Swab(Rt.) for C/S,Microbiology & Culture
Consultant Fee,All (General/Packages)
Consultation Fee for Biopsy Collection,Histopathology
Consultation Fee for X-ray Hysterosalpingography,Contrast X-Rays
Contrast : Gadolinium,Contrast X-Rays
Contrast Enema with 24 hrs Late Film,Contrast X-Rays
"Contrast for MRI with procedure, appliances & extra film",MRI
Contrast Meal of Upper GIT,Contrast X-Rays
Contrast X-ray Follow Through with late films,Contrast X-Rays
Coombs Test (D/I),Hematology & Serology
Coombs Test (Direct),Hematology & Serology
Coombs Test (Indirect),Hematology & Serology
Coombs Test Direct,Hematology & Serology
Coombs Test Indirect,Hematology & Serology
Copper Test,All (General/Packages)
Copy Number Variation Test,All (General/Packages)
Core Biopsy,Histopathology
Core Biopsy Instrument (Disposable),Histopathology
Core Biopsy_Collection Charge,Histopathology
Corneal Pachymetry,All (General/Packages)
Corneal Scraping for C/S,Microbiology & Culture
Corneal Scraping for Fungus,Microbiology & Culture
Corneal Swab (Lt.) for C/S,Microbiology & Culture
Corneal Swab (Rt.) for C/S,Microbiology & Culture
Corneal Topography,All (General/Packages)
Coronary Angiography,All (General/Packages)
Corresponding Urine Sugar 2 hrs. after meal,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 1 hr. ABF,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 1.5 hr. ABF,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 1.5 hr. after 75 gm Glucose,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 1.5 hr. after Lunch,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 1.h after 75 gm Glucose,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 2 hrs after Lunch,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 2 hrs. after Diner,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 2.h after 75 gm Glucose,Diabetes & Metabolic Profile
Corresponding Urine Sugar with 2HABF,Diabetes & Metabolic Profile
Corresponding Urine Sugar with before Diner,Diabetes & Metabolic Profile
Corresponding Urine Sugar with before Lunch,Diabetes & Metabolic Profile
Corresponding Urine Sugar with Fasting,Diabetes & Metabolic Profile
Corresponding Urine sugar with postprandial plasma glucose,Diabetes & Metabolic Profile
Corresponding Urine Sugar with RPG,Diabetes & Metabolic Profile
Cortisol,Hormone & Endocrine Tests
Cortisol (Evening),Hormone & Endocrine Tests
Cortisol (Morning),Hormone & Endocrine Tests
Cortisol Blood Test,Hormone & Endocrine Tests
Cortisol level 0.5 hr After Injection,Hormone & Endocrine Tests
Cortisol level 1hr After Injection,Hormone & Endocrine Tests
Cortisol level 2 hrs. After Injection,Hormone & Endocrine Tests
Cortisol level before Injection,Hormone & Endocrine Tests
Cortisol Saliva Test,Hormone & Endocrine Tests
Cortisol Test,Hormone & Endocrine Tests
COVID-19 Antigen Test,Infectious Diseases
COVID-19 PCR Test,Molecular Diagnostics & PCR
COVID-19 Rapid Antigen Test,Infectious Diseases
CPK,All (General/Packages)
Creatine Kinase (CK),All (General/Packages)
Creatinine Blood Test,Kidney / Renal Disease
Creatinine Clearance Rate,Kidney / Renal Disease
Creatinine Clearance Test,Kidney / Renal Disease
CRISPR Diagnostic Test,All (General/Packages)
Crossmatch Test,All (General/Packages)
Cryoglobulin Test,All (General/Packages)
Cryoprecipitate Test,All (General/Packages)
CSF Analysis,All (General/Packages)
CSF C/S for Fungus,Microbiology & Culture
CSF Culture,Microbiology & Culture
CSF Cytology for Malignant Cells,Cytopathology
CSF Cytospin for Malignant Cells,All (General/Packages)
CSF for AFB,Microbiology & Culture
CSF for Anti TB IgA,All (General/Packages)
CSF for Anti TB IgG,Infectious Diseases
CSF for Anti TB IgM,Infectious Diseases
CSF for Biochemical Test,All (General/Packages)
CSF for C/S,Microbiology & Culture
CSF for Cytology,Cytopathology
CSF for GeneXpert(MTB),Molecular Diagnostics & PCR
CSF for Gram Stain,Microbiology & Culture
CSF for Meningitis/Eneephalitis Panel,All (General/Packages)
CSF FOR TPHA,All (General/Packages)
CSF for VDRL,Infectious Diseases
CSF Glucose Test,Diabetes & Metabolic Profile
CSF Protein Test,Biochemistry
CT / MRI Extra Film-1,MRI
CT / MRI Extra Film-2,MRI
CT / MRI Extra Film-3,MRI
CT / MRI Extra Film-4,MRI
CT / MRI Extra Film-5,MRI
CT / MRI Extra Film-6,MRI
CT Angio + Perfusion,CT Scan
CT Angio Abdomenal Vessel,CT Scan
CT Angio of Aortogram,CT Scan
CT Angio of Brain,CT Scan
CT Angio of Brain & Neck Vessel,CT Scan
CT Angio of Brain perfusion With Acetazolamide Challenge,CT Scan
CT Angio of Brain perfusion With Acetazolamide Challenge & Neck vessel,CT Scan
CT Angio of Cardiac,CT Scan
CT Angio of cardio-pulmonary,CT Scan
CT Angio of Liver / Three Phase Liver,CT Scan
CT Angio of Neck and Brain + Perfusion,CT Scan
CT Angio of Neck Vessels,CT Scan
CT Angio of Peripheral Lower Limbs,CT Scan
CT Angio of Peripheral Upper Limbs,CT Scan
CT Angio of Pulmonary Vessel,CT Scan
CT Angio of Renal,CT Scan
CT ANGIOGRAM OF NECK VESSEL & CRENIOVERTEBRAL SPIN,CT Scan
CT Angiogram of Spine,CT Scan
CT Angiography,CT Scan
CT Cisternography / Cistetnogram,All (General/Packages)
"CT Contrast - 100 ml with procedure, appliances & extra film",Contrast X-Rays
"CT Contrast - 50 ml with procedure, appliances & extra film",Contrast X-Rays
"CT Contrast Angio with procedure, appliances & extra film",Contrast X-Rays
CT CSF Rhinorrhea (PNS + T2 MRI),MRI
CT Enterography,All (General/Packages)
CT Extra Screening Charge,All (General/Packages)
CT GUIDED CORE BIOPSY,Histopathology
CT GUIDED CORE BIOPSY-1,Histopathology
CT GUIDED CORE BIOPSY-2,Histopathology
CT Guided Core Biopsy(Pathology),Histopathology
CT Guided FNAC-1,Cytopathology
CT Guided FNAC-2,Cytopathology
CT Myelogram of Cervical Spine,All (General/Packages)
CT Myelogram of Dorsal Spine,All (General/Packages)
CT Myelogram of Lumber Spine,All (General/Packages)
CT Nesopharunx,All (General/Packages)
CT Oesophagus,All (General/Packages)
"CT of GE Visipaque Contrast-100 ml with procedure, appliances & extra film",Contrast X-Rays
"CT of GE Visipaque Contrast-50 ml with procedure, appliances & extra film",Contrast X-Rays
"CT of GE Visipaque Contrast-50 ml with procedure, appliances & extra film.",Contrast X-Rays
CT of Oral Cavity,All (General/Packages)
CT of Parotid Gland,All (General/Packages)
CT of Thyroid Gland,Thyroid Disorders
CT Perfusion,All (General/Packages)
CT POLY TRAUMA ( Head+Neck+Chest+Whole Abdomin Including Spine),All (General/Packages)
CT Scan,CT Scan
CT SCAN CERVICAL SPINE SCREENING WHOLE SPINE,CT Scan
CT SCAN DORSAL SPINE SCREENING WHOLE SPINE,CT Scan
CT SCAN LUMBER SPINE SCREENING WHOLE SPINE,CT Scan
CT Scan of Base of the Skull,CT Scan
CT Scan of Brain & Base of Skull,CT Scan
CT SCAN OF BRAIN & ORBIT,CT Scan
CT SCAN OF BRAIN & PNS,CT Scan
CT Scan of Brain Ear's,CT Scan
CT Scan of Brain with Screen Cervical Spine,CT Scan
CT Scan of Brain with Screen Whole Spine,CT Scan
CT Scan of Calcium Scoring,CT Scan
CT Scan of Chest (HRCT) With Contrast,CT Scan
CT Scan of chest with Liver,CT Scan
CT Scan of Colonogram,CT Scan
CT Scan of Ears,CT Scan
CT Scan of Heart,CT Scan
CT Scan of Larynx,CT Scan
CT Scan of Left Ankle,CT Scan
CT Scan of Left Arm,CT Scan
CT Scan of Left Ear/Mastoid,CT Scan
CT Scan of Left Elbow Joint,CT Scan
CT Scan of Left Femur,CT Scan
CT Scan of Left Foot,CT Scan
CT Scan of Left Forearm,CT Scan
CT Scan of Left Hand,CT Scan
Ct Scan of Left Heel (Calcaneum),CT Scan
CT Scan of Left Hip Joint,CT Scan
CT Scan of Left Knee Joint,CT Scan
CT Scan of Left Leg,CT Scan
CT Scan of Left Petromastoid Region,CT Scan
CT Scan of Left Scapula,CT Scan
CT Scan of Left Shoulder Joint,CT Scan
CT Scan of Left Thigh,CT Scan
CT Scan of Left Wrist Joint,CT Scan
CT Scan of Lower Jaw,CT Scan
CT Scan of Mandible/Maxilla,CT Scan
CT Scan of Maxillofacial,CT Scan
CT Scan of Maxillofacial / Mandible (3D),CT Scan
CT Scan of Nasopharynx,CT Scan
CT Scan of Orbits,CT Scan
CT SCAN OF PELVIS,CT Scan
CT Scan of Petromastoid Brain,CT Scan
CT Scan of Right Ankle,CT Scan
CT Scan of Right Arm,CT Scan
CT Scan of Right Ear/Mastoid,CT Scan
CT Scan of Right Elbow Joint,CT Scan
CT Scan of Right Femur,CT Scan
CT Scan of Right Foot,CT Scan
CT Scan of Right Forearm,CT Scan
CT Scan of Right Hand,CT Scan
Ct Scan of Right Heel (Calcaneum),CT Scan
CT Scan of Right Hip Joint,CT Scan
CT Scan of Right Knee Joint,CT Scan
CT Scan of Right Leg,CT Scan
CT Scan of Right Petromastoid Region,CT Scan
CT Scan of Right Scapula,CT Scan
CT Scan of Right Shoulder Joint,CT Scan
CT Scan of Right Thigh,CT Scan
CT Scan of Right Wrist Joint,CT Scan
CT Scan of Sacro-Cocegeal Region,CT Scan
CT Scan of Scoliogram,CT Scan
CT Scan of Styloid Process,CT Scan
CT Scan of T.M. Joint,CT Scan
CT Scan of Temporal Bone,CT Scan
CT Scan of Thymus,CT Scan
CT Scan of Undescending Testis,CT Scan
CT Scan of Upper Jaw,CT Scan
CT Scan Test Review Reporting Charge,CT Scan
CT Stroke Protocol (MRI of DWI),MRI
CT Supra-renalgland,All (General/Packages)
CT Urography,All (General/Packages)
CT VENOGRA OF UPPER LIMB,All (General/Packages)
CT VENOGRAM OF LOWER LIMB,All (General/Packages)
CT. Scan / MRI Reporting Charge,MRI
Culture and Sensitivity Test,Microbiology & Culture
Cyclosporine,All (General/Packages)
Cyclosporine ( C0 )(B245),All (General/Packages)
Cyclosporine ( C2 )(A245),All (General/Packages)
Cyst Fluid for Biochemical Test,All (General/Packages)
Cyst Fluid for Cytology,Cytopathology
Cystic Fluid for AFB,Microbiology & Culture
Cystic Fluid for C/S,Microbiology & Culture
Cystic Fluid for Gram Stain,Microbiology & Culture
Cytology,Cytopathology
D - Dimer,All (General/Packages)
D-Dimer,Coagulation / Hemostasis
D-dimer Fibrin Degradation Test,Coagulation / Hemostasis
D-Dimer Test,Coagulation / Hemostasis
D-xylose Absorption Test,All (General/Packages)
D/ Syringe 10 CC,Additional / Other Test
Dengue ICT (IgG & IgM),Infectious Diseases
Dengue IgG Test,Infectious Diseases
Dengue IgM Test,Infectious Diseases
Dengue NS1 Ag,Infectious Diseases
Dengue NS1 Antigen (ICT),Infectious Diseases
Dengue NS1 Antigen Test,Infectious Diseases
Dengue Test,Infectious Diseases
Dental film - One film,Dental X-Rays
Dental film - Three film,Dental X-Rays
Dental film - Two film,Dental X-Rays
Dermoscopy,All (General/Packages)
Developmental Screening Test,All (General/Packages)
DEXA Bone Density Test,Arthritis & Bone Disease
Dexamethasone Suppression Test,Arthritis & Bone Disease
DHEA - SO4,Hormone & Endocrine Tests
DHEA-S (Dehydroepiandrosterone Sulfate) Test,Hormone & Endocrine Tests
DHEA-S Test,Hormone & Endocrine Tests
DHT (0 hr.),All (General/Packages)
DHT (72 hrs),All (General/Packages)
DHT (96 hrs),All (General/Packages)
Diabetes Autoantibody Panel,Infectious Diseases
Diabetics (Follow-up),All (General/Packages)
Diabetics (Service Charge),All (General/Packages)
Diabetics Book,All (General/Packages)
Dialysis Adequacy Test,All (General/Packages)
Dialysis Catheter tip for C/S,Microbiology & Culture
Dialysis Fluid for C/S,Microbiology & Culture
Diffusion Capacity Test,PFT / Spirometry
Diffusion Capacity Test (Lung),PFT / Spirometry
Diffusion Tensor Imaging,All (General/Packages)
Digital 24 Hrs. late Film for Barium Follow through,Contrast X-Rays
Digital 24 Hrs. late Film for I.V.U.,Additional / Other Test
Digital Ba-meal study of small bowel Ileo-caecal gut with spot film of Ileo-caecal gut,Additional / Other Test
"Digital Ba-meal study of Stomach, Duodenum, Follow through(G.I. Tract)",All (General/Packages)
"Digital Ba-meal study of Stomach,Duodenum & Followthrough of small gut & Ileo-caecal gut",All (General/Packages)
Digital Barium enema of colon (large gut) Double contrast,Contrast X-Rays
Digital Barium meal study of Ileo-caecal gut and appendix,Contrast X-Rays
"Digital Barium meal study of Stomach, Duodenum",Contrast X-Rays
"Digital Barium meal study of Stomach, Duodenum (Double contrast)",Contrast X-Rays
"Digital Barium meal study of Stomach, Duodenum & Hiatus Hernia",Contrast X-Rays
"Digital Barium meal study of Stomach, Duodenum including (G.I. Tract)",Contrast X-Rays
Digital Barium Swallow of Oesophagus,Contrast X-Rays
Digital Barium Swallow of Oesophagus including Hiatus Hernia,Contrast X-Rays
Digital Cologram/Loopogram (Barium enema) through colostomy opening,Contrast X-Rays
Digital EEG,EEG / Neurology
Digital EEG (01 Hour ),EEG / Neurology
Digital EEG (03 Hour),EEG / Neurology
Digital EEG (30 Minutes),EEG / Neurology
Digital EEG (Q)(5),EEG / Neurology
Digital EEG (Sleep & Awake ),EEG / Neurology
Digital Fluoroscopy of chest to see movement of diaphragm with one spot film,Contrast X-Rays
Digital Micturating Cysto Urethrogram ( M.C. U ),Contrast X-Rays
Digital PCR Test,Molecular Diagnostics & PCR
Digital X - Ray of Flexion and Extension,All (General/Packages)
Digital X-Ray Extra film,Digital X-Rays
Digital X-Ray for 100% (One Film),Digital X-Rays
Digital X-Ray for 100% (Three Films),Digital X-Rays
Digital X-Ray for 100% (Two Films),Digital X-Rays
Digital X-Ray of ..................,Digital X-Rays
Digital X-Ray of Abdomen Erect Posture AP & Lat. View,Digital X-Rays
Digital X-Ray of Abdomen Erect Posture Including Diaphragm (Child),Digital X-Rays
Digital X-Ray of Acoustic meatus perorbital view,Digital X-Rays
Digital X-Ray of Atlanto axial joint OM view,Digital X-Rays
Digital X-Ray of Atlanton Axial O.M & Lateral View ( B / V ),Digital X-Rays
Digital X-Ray of Ba-enema of colon Single contrast of child to examin Hirscha.,Contrast X-Rays
Digital X-Ray of Ba-Followthrough double contrast,Contrast X-Rays
Digital X-Ray of Ba-meal of small intestine and follow thorough,Digital X-Rays
Digital X-Ray of Bone age ( Adult Clavicle & Pelvis),Digital X-Rays
Digital X-Ray of Bone Age (Child),Digital X-Rays
Digital X-Ray of Both Ankle Joint (B/V),Digital X-Rays
Digital X-Ray of Both Ankle Joint & Both Foot,Digital X-Rays
Digital X-Ray of Both Ankle Joint AP View,Digital X-Rays
Digital X-Ray of Both Ankle joint Lateral view,Digital X-Rays
Digital X-Ray of Both Clavicle AP View,Digital X-Rays
Digital X-Ray of Both Feet AP View,Digital X-Rays
Digital X-Ray of Both feet both view,Digital X-Rays
Digital X-Ray of Both Feet Lateral View,Digital X-Rays
Digital X-Ray of Both foot (B/V),Digital X-Rays
Digital X-Ray of Both Hand (B/V),Digital X-Rays
Digital X-Ray of Both Hand AP View,Digital X-Rays
Digital X-Ray of Both Hand B/V,Digital X-Rays
Digital X-Ray of Both hand for bone age,Digital X-Rays
Digital X-Ray of Both Hand Lateral View,Digital X-Rays
Digital X-Ray of Both hand with wrist joint AP view,Digital X-Rays
Digital X-Ray of Both Heel B/V,Digital X-Rays
